15822,13901.21
15823,15927.64
15824,31687.27
15825,9147.608
15827,21882.943333333336
15828,13171.83
15829,10343.42
15830,15688.3
15831,10561.61
15832,15990.26
15833,29176.23
15834,11445.54
15836,16832.17
15838,16687.07
15840,14209.83
15841,18110.33
15842,38405.99
15843,11947.36
15844,23895.78
15845,15735.96
15846,10079.85
15847,14542.61
15848,15482.82
15849,11952.54
15850,27712.46
15851,12640.46
15852,25990.49
15853,15306.3
15854,14988.26
15855,15233.08
15856,12138.57
15857,20261.73
15858,16269.75
15859,37050.61
15860,10325.97
15861,15142.41
15862,13919.73
15863,15718.31
15864,15681.96
15865,27158.02
15866,11432.22
15867,11695.24
15868,25340.59
15869,16737.772
15870,32633.77
15871,12956.62
15873,22192.43
15874,27286.1
15875,19718.83
15876,14063.73
15877,36464.52
15878,16629.922
15879,11725.73
15880,12993.81
15881,26229.61
15882,21243.21
15883,11077.36
15884,12423.71
15885,14559.86
15887,11558.27
15888,27217.82
15889,33286.04
15890,13359.61
15891,28848.03
15892,13189.14
15893,30251.37
15894,11548.93
15895,28981.81
15897,13363.56
15898,11662.18
15899,17404.665333333334
15900,10960.07
15901,31750.97
15902,18055.31
15903,15646.31
15904,16379.52
15905,35307.35
15906,11200.62
15907,12405.82
15908,26885.45
15909,13299.62
15910,14615.61
15912,15148.6
15913,16705.17
15914,11679.64
15915,33172.22
15916,24570.58
15918,17604.706666666665
15919,10820.75
15920,14005.1
15921,35609.19
15922,9877.778666666667
15923,14328.91
15924,11517.1
15925,17188.729999999996
15926,10631.429333333333
15927,24822.13
15928,17600.28666666667
15929,14491.84
15930,17074.42
15932,13330.313333333335
15933,15635.376666666667
15934,11584.42
15935,14448.123333333335
15936,29392.82
15937,10107.063333333332
15939,11595.55
15940,27091.2
15941,12653.64
15942,13696.783333333335
15943,15284.09
15944,16620.142
15945,32379.94
15947,18983.691333333332
15949,20045.84
15950,44726.73
15951,11557.506666666664
15952,19917.24
15953,11726.56
15954,12427.83
15955,17783.073333333334
15957,17056.44
15958,12985.242857142857
15959,20148.146
15960,36702.58
15961,11845.46
15962,18771.33
15963,17779.09
15964,31807.97
15965,18771.075
15966,23870.256666666664
15967,51857.11
15968,12663.63
15969,25108.95
15970,18037.094666666668
15971,15821.73
15972,19408.16
15973,27316.114666666665
15974,12270.22
16239,8035.06
16240,4497.038333333334
16241,7057.59
16243,4157.6033333333335
16244,2610.96
16246,6750.11
16247,7434.025500000002
16248,10149.287
16249,5832.92
16252,7078.33
16253,11283.16
16255,3687.15
16256,5479.61
16257,9312.63
16258,9424.14
16259,11868.854
16260,11868.854
16261,7491.47
16262,4613.420833333334
16264,2856.21
16265,7184.23
16266,4090.603333333333
16267,2521.15
16268,4644.64
16269,7024.62
16270,7471.75
16271,5250.68
16272,5090.88
16273,4759.02
16274,10813.93
16275,4383.31
16276,4105.77
16277,5828.26
16278,2551.57
16279,8156.18
16280,6635.86
16281,11793.141000000001
16282,6140.67
16283,7478.63
16284,6474.05
16285,7022.3415
16286,4132.86
16287,4528.625
16288,9428.995
16289,6983.79
16290,8168.855
16291,3448.45
16292,5310.25
16293,3794.86
16294,6294.8
16295,5058.75
16296,3977.6333333333337
16297,4711.18
16298,5808.71
16299,6417.84
16300,4095.41
16301,5916.56
16302,6558.2315
16303,3391.78
16304,6286.39
16305,3971.123333333334
16306,3983.1
16307,9801.74
16308,11181.97
16309,4064.91
16310,6999.2
16312,2871.09
16313,5107.44
16315,7012.25
16316,8702.8125
16317,6497.04
16318,2949.2
16319,9875.05
16320,6805.89
16321,6186.66
16323,7801.52
16324,7405.13
16325,6934.52
16326,7245.88
16327,9704.59
16328,4533.03
16329,4933.02
16330,6961.213999999999
16332,8592.16
16333,6831.67
16334,4702.44
16336,8363.91
16337,3404.7
16338,6299.08
16339,3703.7
16340,9775.89
16341,6163.88
16342,14145.591666666667
16343,4491.09
16345,8335.52
16346,8829.65
16347,9017.15
16348,9538.23
16349,4155.19
16350,7606.18
16351,9460.91
16353,5608.59
16354,6896.16
16355,6608.93
16356,4543.29
16357,9709.42
16358,4277.73
16359,5743.83
16360,6822.81
16361,6277.61
16363,7131.55
16364,3829.58
16365,7311.93
16366,8857.203333333333
16367,7947.553333333332
16368,8863.96
16369,4465.58
16370,7882.39
16371,9088.43
16372,7941.907999999999
16373,7372.89
16374,4439.49
16375,8823.53
16377,6891.51
16378,4297.88
16379,7321.81
16380,8418.2
16381,6803.79
16383,6219.0
16386,3588.4733333333334
16387,7349.21
16388,8988.723333333333
16389,7932.883333333332
16390,4242.59
16391,4314.82
16392,8470.7
16393,5567.16
16395,6640.07
16396,6557.45
16397,4736.64
16399,6040.85
16401,4407.7
16402,7894.22
16404,11220.82
16405,6391.14
16406,5993.45
16407,4207.0
16408,8363.486666666668
16409,8713.69
16410,9335.72
16411,3446.91
16412,8130.99
16413,6944.03
16414,9435.07
16415,6809.6
16416,13281.94
16417,8481.43
16418,8845.16
16419,8354.43
16420,9034.17
16421,9229.65
16422,7236.92
16423,5150.79
16424,8420.03
16425,8286.76
16426,11475.94
16427,8250.55
16429,4299.71
16431,11582.621666666666
16432,6467.32
16433,11629.07
16434,7582.74
16435,8301.08
16436,10496.75
